sample_id,expected_outcome,mathematical_prediction,ml_prediction
1,SECURE,SECURE,SECURE
2,SHORTAGE,SHORTAGE,SHORTAGE
3,SECURE,SECURE,SECURE
4,SHORTAGE,SHORTAGE,SHORTAGE
5,SECURE,SECURE,SECURE
6,SHORTAGE,SHORTAGE,SHORTAGE
7,SECURE,SECURE,SECURE
8,SHORTAGE,SHORTAGE,SHORTAGE
9,SECURE,SECURE,SECURE
10,SHORTAGE,SHORTAGE,SHORTAGE
11,SECURE,SECURE,SECURE
12,SHORTAGE,SHORTAGE,SHORTAGE
13,SECURE,SECURE,SECURE
14,SHORTAGE,SHORTAGE,SHORTAGE
15,SECURE,SECURE,SECURE
16,SHORTAGE,SHORTAGE,SHORTAGE
17,SECURE,SECURE,SECURE
18,SHORTAGE,SHORTAGE,SHORTAGE
19,SECURE,SECURE,SECURE
20,SHORTAGE,SHORTAGE,SHORTAGE
21,SECURE,SECURE,SECURE
22,SHORTAGE,SHORTAGE,SHORTAGE
23,SECURE,SECURE,SECURE
24,SHORTAGE,SHORTAGE,SHORTAGE
25,SECURE,SECURE,SECURE
26,SHORTAGE,SHORTAGE,SHORTAGE
27,SECURE,SECURE,SECURE
28,SHORTAGE,SHORTAGE,SHORTAGE
29,SECURE,SECURE,SECURE
30,SHORTAGE,SHORTAGE,SHORTAGE
31,SECURE,SECURE,SECURE
32,SHORTAGE,SHORTAGE,SHORTAGE
33,SECURE,SECURE,SECURE
34,SHORTAGE,SHORTAGE,SHORTAGE
35,SECURE,SECURE,SECURE
36,SHORTAGE,SHORTAGE,SHORTAGE
37,SECURE,SECURE,SECURE
38,SHORTAGE,SHORTAGE,SHORTAGE
39,SECURE,SECURE,SECURE
40,SHORTAGE,SHORTAGE,SHORTAGE
41,SECURE,SECURE,SECURE
42,SHORTAGE,SHORTAGE,SHORTAGE
43,SECURE,SECURE,SECURE
44,SHORTAGE,SHORTAGE,SHORTAGE
45,SECURE,SECURE,SECURE
46,SHORTAGE,SHORTAGE,SHORTAGE
47,SECURE,SECURE,SECURE
48,SHORTAGE,SHORTAGE,SHORTAGE
49,SECURE,SECURE,SECURE
50,SHORTAGE,SHORTAGE,SHORTAGE
51,SECURE,SECURE,SECURE
52,SHORTAGE,SHORTAGE,SHORTAGE
53,SECURE,SECURE,SECURE
54,SHORTAGE,SHORTAGE,SHORTAGE
55,SECURE,SECURE,SECURE
56,SHORTAGE,SHORTAGE,SHORTAGE
57,SECURE,SECURE,SECURE
58,SHORTAGE,SHORTAGE,SHORTAGE
59,SECURE,SECURE,SECURE
60,SHORTAGE,SHORTAGE,SHORTAGE
61,SECURE,SECURE,SECURE
62,SHORTAGE,SHORTAGE,SHORTAGE
63,SECURE,SECURE,SECURE
64,SHORTAGE,SHORTAGE,SHORTAGE
65,SECURE,SECURE,SECURE
66,SHORTAGE,SHORTAGE,SHORTAGE
67,SECURE,SECURE,SECURE
68,SHORTAGE,SHORTAGE,SHORTAGE
69,SECURE,SECURE,SECURE
70,SHORTAGE,SHORTAGE,SHORTAGE
71,SECURE,SECURE,SECURE
72,SHORTAGE,SHORTAGE,SHORTAGE
73,SECURE,SECURE,SECURE
74,SHORTAGE,SHORTAGE,SHORTAGE
75,SECURE,SECURE,SECURE
76,SHORTAGE,SHORTAGE,SHORTAGE
77,SECURE,SECURE,SECURE
78,SHORTAGE,SHORTAGE,SHORTAGE
79,SECURE,SECURE,SECURE
80,SHORTAGE,SHORTAGE,SHORTAGE
81,SECURE,SECURE,SECURE
82,SHORTAGE,SHORTAGE,SHORTAGE
83,SECURE,SECURE,SECURE
84,SHORTAGE,SHORTAGE,SHORTAGE
85,SECURE,SECURE,SECURE
86,SHORTAGE,SHORTAGE,SHORTAGE
87,SECURE,SECURE,SECURE
88,SHORTAGE,SHORTAGE,SHORTAGE
89,SECURE,SECURE,SECURE
90,SHORTAGE,SHORTAGE,SHORTAGE
91,SECURE,SECURE,SECURE
92,SHORTAGE,SHORTAGE,SHORTAGE
93,SECURE,SECURE,SECURE
94,SHORTAGE,SHORTAGE,SHORTAGE
95,SECURE,SECURE,SECURE
96,SHORTAGE,SHORTAGE,SHORTAGE
97,SECURE,SECURE,SECURE
98,SHORTAGE,SHORTAGE,SHORTAGE
99,SECURE,SECURE,SECURE
100,SHORTAGE,SHORTAGE,SHORTAGE
101,SECURE,SECURE,SECURE
102,SHORTAGE,SHORTAGE,SHORTAGE
103,SECURE,SECURE,SECURE
104,SHORTAGE,SHORTAGE,SHORTAGE
105,SECURE,SECURE,SECURE
106,SHORTAGE,SHORTAGE,SHORTAGE
107,SECURE,SECURE,SECURE
108,SHORTAGE,SHORTAGE,SHORTAGE
109,SECURE,SECURE,SECURE
110,SHORTAGE,SHORTAGE,SHORTAGE
111,SECURE,SECURE,SECURE
112,SHORTAGE,SHORTAGE,SHORTAGE
113,SECURE,SECURE,SECURE
114,SHORTAGE,SHORTAGE,SHORTAGE
115,SECURE,SECURE,SECURE
116,SHORTAGE,SHORTAGE,SHORTAGE
117,SECURE,SECURE,SECURE
118,SHORTAGE,SHORTAGE,SHORTAGE
119,SECURE,SECURE,SECURE
120,SHORTAGE,SHORTAGE,SHORTAGE
121,SECURE,SECURE,SECURE
122,SHORTAGE,SHORTAGE,SHORTAGE
123,SECURE,SECURE,SECURE
124,SHORTAGE,SHORTAGE,SHORTAGE
125,SECURE,SECURE,SECURE
126,SHORTAGE,SHORTAGE,SHORTAGE
127,SECURE,SECURE,SECURE
128,SHORTAGE,SHORTAGE,SHORTAGE
129,SECURE,SECURE,SECURE
130,SHORTAGE,SHORTAGE,SHORTAGE
131,SECURE,SECURE,SECURE
132,SHORTAGE,SHORTAGE,SHORTAGE
133,SECURE,SECURE,SECURE
134,SHORTAGE,SHORTAGE,SHORTAGE
135,SECURE,SECURE,SECURE
136,SHORTAGE,SHORTAGE,SHORTAGE
137,SECURE,SECURE,SECURE
138,SHORTAGE,SHORTAGE,SHORTAGE
139,SECURE,SECURE,SECURE
140,SHORTAGE,SHORTAGE,SHORTAGE
141,SECURE,SECURE,SECURE
142,SHORTAGE,SHORTAGE,SHORTAGE
143,SECURE,SECURE,SECURE
144,SHORTAGE,SHORTAGE,SHORTAGE
145,SECURE,SECURE,SECURE
146,SHORTAGE,SHORTAGE,SHORTAGE
147,SECURE,SECURE,SECURE
148,SHORTAGE,SHORTAGE,SHORTAGE
149,SECURE,SECURE,SECURE
150,SHORTAGE,SHORTAGE,SHORTAGE
151,SECURE,SECURE,SECURE
152,SHORTAGE,SHORTAGE,SHORTAGE
153,SECURE,SECURE,SECURE
154,SHORTAGE,SHORTAGE,SHORTAGE
155,SECURE,SECURE,SECURE
156,SHORTAGE,SHORTAGE,SHORTAGE
157,SECURE,SECURE,SECURE
158,SHORTAGE,SHORTAGE,SHORTAGE
159,SECURE,SECURE,SECURE
160,SHORTAGE,SHORTAGE,SHORTAGE
161,SECURE,SECURE,SECURE
162,SHORTAGE,SHORTAGE,SHORTAGE
163,SECURE,SECURE,SECURE
164,SHORTAGE,SHORTAGE,SHORTAGE
165,SECURE,SECURE,SECURE
166,SHORTAGE,SHORTAGE,SHORTAGE
167,SECURE,SECURE,SECURE
168,SHORTAGE,SHORTAGE,SHORTAGE
169,SECURE,SECURE,SECURE
170,SHORTAGE,SHORTAGE,SHORTAGE
171,SECURE,SECURE,SECURE
172,SHORTAGE,SHORTAGE,SHORTAGE
173,SECURE,SECURE,SECURE
174,SHORTAGE,SHORTAGE,SHORTAGE
175,SECURE,SECURE,SECURE
176,SHORTAGE,SHORTAGE,SHORTAGE
177,SECURE,SECURE,SECURE
178,SHORTAGE,SHORTAGE,SHORTAGE
179,SECURE,SECURE,SECURE
180,SHORTAGE,SHORTAGE,SHORTAGE
181,SECURE,SECURE,SECURE
182,SHORTAGE,SHORTAGE,SHORTAGE
183,SECURE,SECURE,SECURE
184,SHORTAGE,SHORTAGE,SHORTAGE
185,SECURE,SECURE,SECURE
